Index,Memory_MB,Timing
8251,33.60546875,0.004547000000000523
8252,33.60546875,0.0008520000000000749
8253,33.60546875,0.0010130000000003747
8254,33.60546875,0.0007020000000004245
8255,33.60546875,0.0030060000000009524
8256,33.60546875,0.0026159999999997297
8257,33.60546875,0.0006140000000005585
8258,33.60546875,0.0005690000000004858
8259,33.60546875,0.0007260000000002265
8260,33.60546875,0.001036000000000925
8261,33.60546875,0.0008990000000004272
8262,33.60546875,0.0006769999999995946
8263,33.60546875,0.0007070000000002352
8264,33.60546875,0.0007690000000000197
8265,33.60546875,0.0008179999999988752
8266,33.60546875,0.000954999999999373
8267,33.60546875,0.004110000000000724
8268,33.60546875,0.0009130000000006078
8269,33.60546875,0.0009979999999991662
8270,33.60546875,0.0006769999999995946
8271,33.60546875,0.0007369999999990995
8272,33.60546875,0.0007339999999995683
8273,33.60546875,0.0008220000000012107
8274,33.60546875,0.0005609999999993676
8275,33.60546875,0.0007049999999999557
8276,33.60546875,0.0006420000000009196
8277,33.60546875,0.0007219999999996674
8278,33.60546875,0.0006979999999998654
8279,33.60546875,0.001002999999998977
8280,33.60546875,0.0007319999999992888
8281,33.60546875,0.0007970000000003807
8282,33.60546875,0.0008900000000000574
8283,33.60546875,0.000722999999998919
8284,33.60546875,0.0009169999999993905
8285,33.60546875,0.0007579999999993703
8286,33.60546875,0.0007219999999996674
8287,33.60546875,0.0008390000000009223
8288,33.60546875,0.0006330000000005498
8289,33.60546875,0.0006610000000009109
8290,33.60546875,0.0008189999999999031
8291,33.60546875,0.0006679999999992248
8292,33.60546875,0.0007219999999996674
8293,33.60546875,0.0007070000000002352
8294,33.60546875,0.0006590000000006313
8295,33.60546875,0.0005949999999987909
8296,33.60546875,0.0007630000000009574
8297,33.60546875,0.0007850000000004798
8298,33.60546875,0.0023649999999992843
8299,33.60546875,0.000774999999999082
8300,33.60546875,0.0006490000000010099
8301,33.60546875,0.0005519999999989977
8302,33.60546875,0.0007660000000004885
8303,33.60546875,0.0008119999999998129
8304,33.60546875,0.0007570000000001187
8305,33.60546875,0.0007890000000010389
8306,33.60546875,0.0008010000000009398
8307,33.60546875,0.001002999999998977
8308,33.60546875,0.000674999999999315
8309,33.60546875,0.0008239999999997139
8310,33.60546875,0.0008790000000011844
8311,33.60546875,0.001334999999999198
8312,33.60546875,0.0023009999999992203
8313,33.60546875,0.0021250000000012648
8314,33.60546875,0.001438999999999524
8315,33.60546875,0.0007479999999997489
8316,33.60546875,0.0013660000000008665
8317,33.60546875,0.0006950000000003342
8318,33.60546875,0.0005959999999998189
8319,33.60546875,0.0007469999999987209
8320,33.60546875,0.0006129999999995306
8321,33.60546875,0.003351000000000326
8322,33.60546875,0.0008189999999999031
8323,33.60546875,0.0005980000000000985
8324,33.60546875,0.0009539999999983451
8325,33.60546875,0.002083000000000723
8326,33.60546875,0.00263900000000028
8327,33.60546875,0.0008529999999993265
8328,33.60546875,0.001730999999999483
8329,33.60546875,0.0006289999999999907
8330,33.60546875,0.0006889999999994956
8331,33.60546875,0.0007830000000002002
8332,33.60546875,0.0006979999999998654
8333,33.60546875,0.000700000000000145
8334,33.60546875,0.000914999999999111
8335,33.60546875,0.0007959999999993528
8336,33.60546875,0.000805000000001499
8337,33.60546875,0.0007760000000001099
8338,33.60546875,0.0008030000000012194
8339,33.60546875,0.0007569999999983423
8340,33.60546875,0.000740000000000407
8341,33.60546875,0.0007580000000011466
8342,33.60546875,0.0008099999999995333
8343,33.60546875,0.0005689999999987094
8344,33.60546875,0.0008009999999991635
8345,33.60546875,0.0007310000000000372
8346,33.60546875,0.0005660000000009546
8347,33.60546875,0.0006099999999999994
8348,33.60546875,0.0036889999999996093
8349,33.60546875,0.0008649999999992275
8350,33.60546875,0.0009689999999995536
8351,33.60546875,0.002795000000000769
8352,33.60546875,0.001036000000000925
8353,33.60546875,0.0008949999999998681
8354,33.60546875,0.0007710000000002992
8355,33.60546875,0.0009300000000003195
8356,33.60546875,0.002375000000000682
8357,33.60546875,0.0016890000000007177
8358,33.60546875,0.0020570000000006416
8359,33.60546875,0.0007029999999996761
8360,33.60546875,0.0007239999999999469
8361,33.60546875,0.0007780000000003895
8362,33.60546875,0.000980000000000203
8363,33.60546875,0.0007190000000001362
8364,33.60546875,0.0005860000000001975
8365,33.60546875,0.0008529999999993265
8366,33.60546875,0.0006959999999995858
8367,33.60546875,0.0008359999999996148
8368,33.60546875,0.0007699999999992713
8369,33.60546875,0.0007350000000005963
8370,33.60546875,0.0006889999999994956
8371,33.60546875,0.0044199999999996464
8372,33.60546875,0.0023929999999996454
8373,33.60546875,0.0012659999999993232
8374,33.60546875,0.001046999999999798
8375,33.60546875,0.0026679999999998927
8376,33.60546875,0.0017379999999995732
8377,33.60546875,0.0011039999999997718
8378,33.60546875,0.000588000000000477
8379,33.60546875,0.0006609999999991345
8380,33.60546875,0.0010490000000000776
8381,33.60546875,0.005326000000000164
8382,33.60546875,0.0019069999999992149
8383,33.60546875,0.0029129999999994993
8384,33.60546875,0.0008359999999996148
8385,33.60546875,0.0008319999999990557
8386,33.60546875,0.0046280000000002985
8387,33.60546875,0.001934999999999576
8388,33.60546875,0.0008979999999993993
8389,33.60546875,0.0024329999999999075
8390,33.60546875,0.0007289999999997576
8391,33.60546875,0.0006380000000003605
8392,33.60546875,0.003660999999999248
8393,33.60546875,0.0014439999999993347
8394,33.60546875,0.0006579999999996033
8395,33.60546875,0.0005820000000014147
8396,33.60546875,0.0009959999999988867
8397,33.60546875,0.0005919999999992598
8398,33.60546875,0.0006079999999997199
8399,33.60546875,0.0007239999999999469
8400,33.60546875,0.0008489999999987674
8401,33.60546875,0.000646999999998954
8402,33.60546875,0.0007140000000003255
8403,33.60546875,0.0006090000000007478
8404,33.60546875,0.0007580000000011466
8405,33.60546875,0.0008049999999997226
8406,33.60546875,0.000686999999999216
8407,33.60546875,0.0006119999999985026
8408,33.60546875,0.0005280000000009721
8409,33.60546875,0.000610999999999251
8410,33.60546875,0.0007750000000008583
8411,33.60546875,0.0007609999999989014
8412,33.60546875,0.0008240000000014902
8413,33.60546875,0.0006170000000000897
8414,33.60546875,0.0007370000000008758
8415,33.60546875,0.002342999999999762
8416,33.60546875,0.0007769999999993615
8417,33.60546875,0.00044199999999960937
8418,33.60546875,0.0008660000000002555
8419,33.60546875,0.00043100000000073635
8420,33.60546875,0.0006070000000004683
8421,33.60546875,0.0007289999999997576
8422,33.60546875,0.0006509999999995131
8423,33.60546875,0.000780000000000669
8424,33.60546875,0.000764000000000209
8425,33.60546875,0.0006620000000001625
8426,33.60546875,0.0007079999999994868
8427,33.60546875,0.0008189999999999031
8428,33.60546875,0.0008550000000013824
8429,33.60546875,0.000866999999999507
8430,33.60546875,0.0007299999999990092
8431,33.60546875,0.0007649999999994606
8432,33.60546875,0.002482999999999791
8433,33.60546875,0.0043730000000010705
8434,33.60546875,0.0007370000000008758
8435,33.60546875,0.003145999999999205
8436,33.60546875,0.004917000000000726
8437,33.60546875,0.0011399999999994748
8438,33.60546875,0.0008300000000005525
8439,33.60546875,0.0008829999999999671
8440,33.60546875,0.001464000000000354
8441,33.60546875,0.0035239999999987504
8442,33.60546875,0.002348000000001349
8443,33.60546875,0.0004249999999998977
8444,33.60546875,0.0005399999999990968
8445,33.60546875,0.0007139999999985491
8446,33.60546875,0.0004399999999993298
8447,33.60546875,0.0007320000000010651
8448,33.60546875,0.0023239999999997707
8449,33.60546875,0.0029409999999998604
8450,33.60546875,0.0029599999999998516
8451,33.60546875,0.0020669999999984867
8452,33.60546875,0.0011150000000004212
8453,33.60546875,0.004296999999999329
8454,33.60546875,0.0017270000000007002
8455,33.60546875,0.0021170000000001465
8456,33.60546875,0.004593999999999099
8457,33.60546875,0.0024900000000016576
8458,33.60546875,0.004072999999999993
8459,33.60546875,0.0034589999999994347
8460,33.60546875,0.003778000000000503
8461,33.60546875,0.0006260000000004595
8462,33.60546875,0.0006579999999996033
8463,33.60546875,0.0015079999999993987
8464,33.60546875,0.0025370000000002335
8465,33.60546875,0.0032239999999994495
8466,33.60546875,0.001984000000000208
8467,33.60546875,0.0024399999999999977
8468,33.60546875,0.0010049999999992565
8469,33.60546875,0.005142999999998565
8470,33.60546875,0.003908000000000911
8471,33.60546875,0.0007149999999995771
8472,33.60546875,0.0006459999999997024
8473,33.60546875,0.0005539999999992773
8474,33.60546875,0.0004280000000012052
8475,33.60546875,0.0005550000000003052
8476,33.60546875,0.0006479999999999819
8477,33.60546875,0.0006289999999999907
8478,33.60546875,0.0006529999999997926
8479,33.60546875,0.0022250000000010317
8480,33.60546875,0.0017410000000008807
8481,33.60546875,0.0006289999999999907
8482,33.60546875,0.0005419999999993763
8483,33.60546875,0.0007600000000014262
8484,33.60546875,0.0006070000000004683
8485,33.60546875,0.000686999999999216
8486,33.60546875,0.0007829999999984238
8487,33.60546875,0.0006610000000009109
8488,33.60546875,0.0006930000000000547
8489,33.60546875,0.0007669999999997401
8490,33.60546875,0.0006899999999987472
8491,33.60546875,0.0007899999999985141
8492,33.60546875,0.0009510000000005903
8493,33.60546875,0.0007990000000006603
8494,33.60546875,0.000634999999999053
8495,33.60546875,0.001909999999998746
8496,33.60546875,0.0006509999999995131
8497,33.60546875,0.002758000000000038
8498,33.60546875,0.000802999999999443
8499,33.60546875,0.003026000000000195
8500,33.60546875,0.0007529999999995596
8501,33.60546875,0.003061999999999898
8502,33.60546875,0.0023900000000001143
8503,33.60546875,0.00416399999999939
8504,33.60546875,0.0008429999999997051
8505,33.60546875,0.0032789999999991437
8506,33.60546875,0.003363000000000227
8507,33.60546875,0.004978000000001259
8508,33.60546875,0.0008499999999997954
8509,33.60546875,0.0022889999999993194
8510,33.60546875,0.0007089999999987384
8511,33.60546875,0.0006079999999997199
8512,33.60546875,0.0006690000000002527
8513,33.60546875,0.0006690000000002527
8514,33.60546875,0.000548000000000215
8515,33.60546875,0.0005850000000009459
8516,33.60546875,0.0005109999999994841
8517,33.60546875,0.0005220000000001335
8518,33.60546875,0.000558999999999088
8519,33.60546875,0.0006309999999984939
8520,33.60546875,0.0005660000000009546
8521,33.60546875,0.0006059999999994403
8522,33.60546875,0.0005059999999996734
8523,33.60546875,0.0004889999999999617
8524,33.60546875,0.00038499999999963563
8525,33.60546875,0.000506999999998925
8526,33.60546875,0.0007040000000007041
8527,33.60546875,0.0005889999999997286
8528,33.60546875,0.0006260000000004595
8529,33.60546875,0.0006490000000010099
8530,33.60546875,0.0007790000000014174
8531,33.60546875,0.0005550000000003052
8532,33.60546875,0.0005160000000010712
8533,33.60546875,0.0005969999999990705
8534,33.60546875,0.0005100000000002325
8535,33.60546875,0.0008169999999996236
8536,33.60546875,0.000728000000000506
8537,33.60546875,0.0007970000000003807
8538,33.60546875,0.0006269999999997111
8539,33.60546875,0.0008579999999991372
8540,33.60546875,0.0008609999999986684
8541,33.60546875,0.0009230000000002292
8542,33.60546875,0.0008670000000012834
8543,33.60546875,0.002501999999999782
8544,33.60546875,0.0006649999999996936
8545,33.60546875,0.003930999999999685
8546,33.60546875,0.0007090000000005148
8547,33.60546875,0.0007559999999990907
8548,33.60546875,0.003714000000000439
8549,33.60546875,0.001885999999998944
8550,33.60546875,0.0008330000000000837
8551,33.60546875,0.0035720000000001306
8552,33.60546875,0.0018980000000006214
8553,33.60546875,0.003394000000000119
8554,33.60546875,0.0011400000000012511
8555,33.60546875,0.000722999999998919
8556,33.60546875,0.0006380000000003605
8557,33.60546875,0.0006740000000000634
8558,33.60546875,0.0006839999999996849
8559,33.60546875,0.002089999999999037
8560,33.60546875,0.0019200000000001438
8561,33.60546875,0.0007129999999992975
8562,33.60546875,0.0005050000000004218
8563,33.60546875,0.0005269999999999442
8564,33.60546875,0.0005739999999985201
8565,33.60546875,0.0005030000000001422
8566,33.60546875,0.00048699999999968213
8567,33.60546875,0.0006150000000015865
8568,33.60546875,0.0005449999999989075
8569,33.60546875,0.000698999999999117
8570,33.60546875,0.0007330000000003167
8571,33.60546875,0.0009050000000012659
8572,33.60546875,0.0007500000000000284
8573,33.60546875,0.0006779999999988462
8574,33.60546875,0.0006839999999996849
8575,33.60546875,0.0006719999999997839
8576,33.60546875,0.0006799999999991257
8577,33.60546875,0.0007210000000004158
8578,33.60546875,0.0006419999999991433
8579,33.60546875,0.0005590000000008644
8580,33.60546875,0.0004340000000002675
8581,33.60546875,0.00047099999999922204
8582,33.60546875,0.00041500000000027626
8583,33.60546875,0.0004400000000011062
8584,33.60546875,0.0004390000000000782
8585,33.60546875,0.0004620000000006286
8586,33.60546875,0.0006280000000007391
8587,33.60546875,0.0005290000000002237
8588,33.60546875,0.0004519999999992308
8589,33.60546875,0.0005930000000002877
8590,33.60546875,0.00043199999999998795
8591,33.60546875,0.0003910000000004743
8592,33.60546875,0.0004120000000007451
8593,33.60546875,0.0005819999999996384
8594,33.60546875,0.00045700000000081786
8595,33.60546875,0.00036399999999936483
8596,33.60546875,0.000396000000000285
8597,33.60546875,0.0004889999999999617
8598,33.60546875,0.00043600000000054706
8599,33.60546875,0.000484000000000151
8600,33.60546875,0.00044399999999988893
8601,33.60546875,0.000534999999999286
8602,33.60546875,0.0005110000000012604
8603,33.60546875,0.00048099999999884346
8604,33.60546875,0.00045800000000006946
8605,33.60546875,0.00042700000000017724
8606,33.60546875,0.00042000000000008697
8607,33.60546875,0.0005899999999989802
8608,33.60546875,0.0005139999999990152
8609,33.60546875,0.00045399999999951035
8610,33.60546875,0.0003810000000008529
8611,33.60546875,0.0004919999999994928
8612,33.60546875,0.0005790000000001072
8613,33.60546875,0.0005979999999983221
8614,33.60546875,0.0022479999999998057
8615,33.60546875,0.0032849999999999824
8616,33.60546875,0.002406999999999826
8617,33.60546875,0.0017570000000013408
8618,33.60546875,0.002264000000000266
8619,33.60546875,0.003985999999999379
8620,33.60546875,0.0038679999999988723
8621,33.60546875,0.0027460000000001372
8622,33.60546875,0.002098999999999407
8623,33.60546875,0.0020290000000002806
8624,33.60546875,0.004328999999998473
8625,33.60546875,0.002864000000000644
8626,33.60546875,0.00260699999999936
8627,33.60546875,0.0018729999999997915
8628,33.60546875,0.0006209999999988725
8629,33.60546875,0.00037399999999898625
8630,33.60546875,0.0003379999999992833
8631,33.60546875,0.0003650000000003928
8632,33.60546875,0.00040599999999990644
8633,33.60546875,0.00036300000000011323
8634,33.60546875,0.00038800000000094315
8635,33.60546875,0.0005670000000002062
8636,33.60546875,0.001984000000000208
8637,33.60546875,0.001618999999999815
8638,33.60546875,0.0004509999999999792
8639,33.60546875,0.0004290000000004568
8640,33.60546875,0.0005839999999999179
8641,33.60546875,0.00042099999999933857
8642,33.60546875,0.00041000000000046555
8643,33.60546875,0.00044199999999960937
8644,33.60546875,0.00046500000000015973
8645,33.60546875,0.0005099999999984561
8646,33.60546875,0.0004550000000005383
8647,33.60546875,0.000482999999999123
8648,33.60546875,0.0003769999999985174
8649,33.60546875,0.00037200000000048306
8650,33.60546875,0.00041500000000027626
8651,33.60546875,0.0004830000000008994
8652,33.60546875,0.0005150000000000432
8653,33.60546875,0.0004779999999993123
8654,33.60546875,0.0004559999999997899
8655,33.60546875,0.0004249999999998977
8656,33.60546875,0.0004670000000004393
8657,33.60546875,0.0004349999999995191
8658,33.60546875,0.00041000000000046555
8659,33.60546875,0.00039899999999981617
8660,33.60546875,0.0006009999999996296
8661,33.60546875,0.00043399999999849115
8662,33.60546875,0.0004249999999998977
8663,33.60546875,0.00038599999999888723
8664,33.60546875,0.0003600000000005821
8665,33.60546875,0.0003869999999999152
