Index,Memory_MB,Timing
8013,33.4140625,0.0003480000000006811
8014,33.4140625,0.00124800000000036
8015,33.4140625,0.00026500000000062585
8016,33.4140625,0.0002300000000001745
8017,33.4140625,0.00021899999999952513
8018,33.4140625,0.0003409999999988145
8019,33.4140625,0.0003069999999993911
8020,33.4140625,0.0002250000000003638
8021,33.4140625,0.00025399999999997647
8022,33.4140625,0.00025099999999866895
8023,33.4140625,0.00021399999999971442
8024,33.4140625,0.00021399999999971442
8025,33.4140625,0.0002579999999987592
8026,33.4140625,0.00023200000000045407
8027,33.4140625,0.00023999999999979593
8028,33.4140625,0.0002099999999991553
8029,33.4140625,0.00030999999999892225
8030,33.4140625,0.00035199999999946385
8031,33.4140625,0.0002429999999993271
8032,33.4140625,0.00027599999999949887
8033,33.4140625,0.0003609999999998337
8034,33.4140625,0.00039800000000056457
8035,33.4140625,0.00032400000000087914
8036,33.4140625,0.0003390000000003113
8037,33.4140625,0.0002980000000007976
8038,33.4140625,0.0030769999999993303
8039,33.4140625,0.00038900000000019475
8040,33.4140625,0.0007199999999993878
8041,33.4140625,0.00140000000000029
8042,33.4140625,0.0023330000000001405
8043,33.4140625,0.0012060000000015947
8044,33.4140625,0.0003799999999998249
8045,33.4140625,0.001912000000000802
8046,33.4140625,0.0013140000000007035
8047,33.4140625,0.0014609999999990464
8048,33.4140625,0.000366999999998896
8049,33.4140625,0.0022240000000000038
8050,33.4140625,0.00039400000000000546
8051,33.4140625,0.0012830000000008113
8052,33.4140625,0.0014819999999993172
8053,33.4140625,0.0012900000000009015
8054,33.4140625,0.0012919999999994047
8055,33.4140625,0.00298400000000143
8056,33.4140625,0.0018770000000003506
8057,33.4140625,0.0012029999999985108
8058,33.4140625,0.00031899999999929207
8059,33.4140625,0.0002729999999999677
8060,33.4140625,0.0002300000000001745
8061,33.4140625,0.00020199999999981344
8062,33.4140625,0.0002940000000002385
8063,33.4140625,0.000344000000000122
8064,33.4140625,0.0002630000000003463
8065,33.4140625,0.0002550000000010044
8066,33.4140625,0.0002519999999996969
8067,33.4140625,0.0003489999999999327
8068,33.4140625,0.0012100000000003774
8069,33.4140625,0.001030999999999338
8070,33.4140625,0.00027500000000024727
8071,33.4140625,0.00021499999999896602
8072,33.4140625,0.00022200000000083264
8073,33.4140625,0.0002460000000006346
8074,33.4140625,0.0002420000000000755
8075,33.4140625,0.00023399999999895726
8076,33.4140625,0.0002580000000005356
8077,33.4140625,0.0003350000000015285
8078,33.4140625,0.0003389999999985349
8079,33.4140625,0.00029799999999902127
8080,33.4140625,0.0003119999999992018
8081,33.4140625,0.00028200000000033754
8082,33.4140625,0.00024099999999904753
8083,33.4140625,0.0002420000000000755
8084,33.4140625,0.00029600000000051807
8085,33.4140625,0.0002790000000008064
8086,33.4140625,0.0002770000000005268
8087,33.4140625,0.0003270000000004103
8088,33.4140625,0.0002469999999998862
8089,33.4140625,0.0002420000000000755
8090,33.4140625,0.0002880000000011762
8091,33.4140625,0.0003000000000010772
8092,33.4140625,0.0002190000000013015
8093,33.4140625,0.0002739999999992193
8094,33.4140625,0.0002779999999997784
8095,33.4140625,0.00026100000000006673
8096,33.4140625,0.00023400000000073362
8097,33.4140625,0.00020600000000037255
8098,33.4140625,0.00021700000000102193
8099,33.4140625,0.00023599999999923682
8100,33.4140625,0.00020099999999878548
8101,33.4140625,0.00022300000000008424
8102,33.4140625,0.000268000000000157
8103,33.4140625,0.0002990000000000492
8104,33.4140625,0.00024400000000035504
8105,33.4140625,0.0002729999999999677
8106,33.4140625,0.0002469999999998862
8107,33.4140625,0.0002580000000005356
8108,33.4140625,0.0003150000000005093
8109,33.4140625,0.00023200000000045407
8110,33.4140625,0.0002300000000001745
8111,33.4140625,0.000280000000000058
8112,33.4140625,0.0002439999999985787
8113,33.4140625,0.0002099999999991553
8114,33.4140625,0.00022199999999905629
8115,33.4140625,0.0002849999999998687
8116,33.4140625,0.000268000000000157
8117,33.4140625,0.0002489999999983894
8118,33.4140625,0.00027099999999968816
8119,33.4140625,0.00026100000000006673
8120,33.4140625,0.00023200000000045407
8121,33.4140625,0.0002250000000003638
8122,33.4140625,0.00024499999999960664
8123,33.4140625,0.00030800000000041905
8124,33.4140625,0.00032599999999938234
8125,33.4140625,0.0003069999999993911
8126,33.4140625,0.00032400000000087914
8127,33.4140625,0.00038900000000019475
8128,33.4140625,0.00023799999999951638
8129,33.4140625,0.00025599999999847967
8130,33.4140625,0.00023400000000073362
8131,33.4140625,0.00027000000000043656
8132,33.4140625,0.0006850000000007128
8133,33.4140625,0.002705999999999875
8134,33.4140625,0.00038400000000038403
8135,33.4140625,0.0003239999999991028
8136,33.4140625,0.000612000000000279
8137,33.4140625,0.0014140000000004704
8138,33.4140625,0.0007570000000001187
8139,33.4140625,0.0010000000000012221
8140,33.4140625,0.0006090000000007478
8141,33.4140625,0.0004299999999997084
8142,33.4140625,0.0005079999999999529
8143,33.4140625,0.0013980000000000103
8144,33.4140625,0.002155000000000129
8145,33.4140625,0.002798999999999552
8146,33.4140625,0.001440000000000552
8147,33.4140625,0.0011140000000011696
8148,33.4140625,0.0016160000000002839
8149,33.4140625,0.0015540000000004994
8150,33.4140625,0.0019919999999995497
8151,33.4140625,0.001300000000000523
8152,33.4140625,0.0017439999999986355
8153,33.4140625,0.0014089999999988834
8154,33.4140625,0.0002460000000006346
8155,33.4140625,0.0002639999999995979
8156,33.4140625,0.0003119999999992018
8157,33.4140625,0.0002630000000003463
8158,33.4140625,0.0010870000000000601
8159,33.4140625,0.001172000000000395
8160,33.4140625,0.00023599999999923682
8161,33.4140625,0.00021399999999971442
8162,33.4140625,0.00021899999999952513
8163,33.4140625,0.00026100000000006673
8164,33.4140625,0.00029000000000145576
8165,33.4140625,0.00024400000000035504
8166,33.4140625,0.00021800000000027353
8167,33.4140625,0.0003239999999991028
8168,33.4140625,0.0002749999999984709
8169,33.4140625,0.00027099999999968816
8170,33.4140625,0.00030499999999911154
8171,33.4140625,0.0002639999999995979
8172,33.4140625,0.00031800000000004047
8173,33.4140625,0.00035000000000096065
8174,33.4140625,0.00023499999999998522
8175,33.4140625,0.00023599999999923682
8176,33.4140625,0.0002890000000004278
8177,33.4140625,0.0003800000000016013
8178,33.4140625,0.0002240000000011122
8179,33.4140625,0.0002569999999995076
8180,33.4140625,0.0002469999999998862
8181,33.4140625,0.0002420000000000755
8182,33.4140625,0.00021800000000027353
8183,33.4140625,0.00021699999999924557
8184,33.4140625,0.00023799999999951638
8185,33.4140625,0.0002579999999987592
8186,33.4140625,0.00022700000000064335
8187,33.4140625,0.00029100000000070736
8188,33.4140625,0.000268000000000157
8189,33.4140625,0.0002429999999993271
8190,33.4140625,0.0002580000000005356
8191,33.4140625,0.00026699999999912905
8192,33.4140625,0.00023999999999979593
8193,33.4140625,0.00028799999999939985
8194,33.4140625,0.0002630000000003463
8195,33.4140625,0.0002990000000000492
8196,33.4140625,0.00023799999999951638
8197,33.4140625,0.00032999999999994145
8198,33.4140625,0.00023999999999979593
8199,33.4140625,0.0002760000000012752
8200,33.4140625,0.00028799999999939985
8201,33.4140625,0.000268000000000157
8202,33.4140625,0.00022899999999914655
8203,33.4140625,0.0002529999999989485
8204,33.4140625,0.0002460000000006346
8205,33.4140625,0.0002519999999996969
8206,33.4140625,0.0002519999999996969
8207,33.4140625,0.00023299999999970566
8208,33.4140625,0.0002569999999995076
8209,33.4140625,0.00028700000000014825
8210,33.4140625,0.00026199999999931833
8211,33.4140625,0.00029199999999995896
8212,33.4140625,0.0002849999999998687
8213,33.4140625,0.00029500000000126647
8214,33.4140625,0.00028799999999939985
8215,33.4140625,0.000280000000000058
8216,33.4140625,0.0002580000000005356
8217,33.4140625,0.00026199999999931833
8218,33.4140625,0.0002840000000006171
8219,33.4140625,0.00021699999999924557
8220,33.4140625,0.000257000000001284
8221,33.4140625,0.0002899999999996794
8222,33.4140625,0.0003339999999987242
8223,33.4140625,0.0003640000000011412
8224,33.4140625,0.0003050000000008879
8225,33.4140625,0.00022300000000008424
8226,33.4140625,0.0002980000000007976
8227,33.4140625,0.0006050000000001887
8228,33.4140625,0.0018940000000000623
8229,33.4140625,0.0010729999999998796
8230,33.4140625,0.000302999999998832
8231,33.4140625,0.0013769999999997395
8232,33.4140625,0.002253999999998868
8233,33.4140625,0.00027599999999949887
8234,33.4140625,0.0030330000000002855
8235,33.4140625,0.0010349999999998971
8236,33.4140625,0.001402999999999821
8237,33.4140625,0.0020470000000010202
8238,33.4140625,0.00035500000000077137
8239,33.4140625,0.0015330000000002286
8240,33.4140625,0.0011139999999993933
8241,33.4140625,0.0009749999999986159
8242,33.4140625,0.0011139999999993933
8243,33.4140625,0.0017679999999984375
8244,33.4140625,0.0018799999999998818
8245,33.4140625,0.0012050000000005667
8246,33.4140625,0.000332000000000221
8247,33.4140625,0.0002599999999990388
8248,33.4140625,0.0002420000000000755
8249,33.4140625,0.00023400000000073362
8250,33.4140625,0.0004469999999994201
8251,33.4140625,0.0008339999999993353
8252,33.4140625,0.00026400000000137425
8253,33.4140625,0.00023200000000045407
8254,33.4140625,0.0002429999999993271
8255,33.4140625,0.000226999999998867
8256,33.4140625,0.00023800000000129273
8257,33.4140625,0.0002999999999993008
8258,33.4140625,0.00022099999999980469
8259,33.4140625,0.00024800000000091416
8260,33.4140625,0.0002689999999994086
8261,33.4140625,0.0002550000000010044
8262,33.4140625,0.0002579999999987592
8263,33.4140625,0.00023299999999970566
8264,33.4140625,0.00032400000000087914
8265,33.4140625,0.00031499999999873296
8266,33.4140625,0.00023499999999998522
8267,33.4140625,0.00024499999999960664
8268,33.4140625,0.0002930000000009869
8269,33.4140625,0.00027599999999949887
8270,33.4140625,0.00023200000000045407
8271,33.4140625,0.00021700000000102193
8272,33.4140625,0.00023100000000120247
8273,33.4140625,0.0002859999999991203
8274,33.4140625,0.0002770000000005268
8275,33.4140625,0.0002840000000006171
8276,33.4140625,0.00022300000000008424
8277,33.4140625,0.00033400000000050056
8278,33.4140625,0.00021700000000102193
8279,33.4140625,0.0003370000000000317
8280,33.4140625,0.0003750000000000142
8281,33.4140625,0.00022700000000064335
8282,33.4140625,0.0003489999999999327
8283,33.4140625,0.0002630000000003463
8284,33.4140625,0.00026599999999987745
8285,33.4140625,0.00022200000000083264
8286,33.4140625,0.000268000000000157
8287,33.4140625,0.000257000000001284
8288,33.4140625,0.00028700000000014825
8289,33.4140625,0.0004089999999994376
8290,33.4140625,0.00041599999999952786
8291,33.4140625,0.00034000000000133923
8292,33.4140625,0.00033400000000050056
8293,33.4140625,0.0002940000000002385
8294,33.4140625,0.0002890000000004278
8295,33.4140625,0.0003329999999994726
8296,33.4140625,0.0021370000000011657
8297,33.4140625,0.0011279999999995738
8298,33.4140625,0.00035000000000096065
8299,33.4140625,0.0011500000000008725
8300,33.4140625,0.0019860000000004874
8301,33.4140625,0.00044199999999960937
8302,33.4140625,0.0019329999999992964
8303,33.4140625,0.001934999999999576
8304,33.4140625,0.0019130000000000535
8305,33.4140625,0.0026370000000000005
8306,33.4140625,0.0015809999999998325
8307,33.4140625,0.0011969999999994485
8308,33.4140625,0.00043799999999905026
8309,33.4140625,0.00036899999999917554
8310,33.4140625,0.00038900000000019475
8311,33.4140625,0.0002500000000011937
8312,33.4140625,0.0003079999999986427
8313,33.4140625,0.0008520000000000749
8314,33.4140625,0.000354999999998995
8315,33.4140625,0.0020919999999993166
8316,33.4140625,0.00037799999999954537
8317,33.4140625,0.0010830000000012774
8318,33.4140625,0.0003399999999995629
8319,33.4140625,0.0002890000000004278
8320,33.4140625,0.002634999999999721
8321,33.4140625,0.0018279999999997187
8322,33.4140625,0.0014719999999996958
8323,33.4140625,0.0006089999999989715
8324,33.4140625,0.0002410000000008239
8325,33.4140625,0.000257000000001284
8326,33.4140625,0.0003010000000003288
8327,33.4140625,0.00022399999999933584
8328,33.4140625,0.0002300000000001745
8329,33.4140625,0.00028299999999958914
8330,33.4140625,0.00026500000000062585
8331,33.4140625,0.00023200000000045407
8332,33.4140625,0.00022099999999980469
8333,33.4140625,0.00032099999999957163
8334,33.4140625,0.00034000000000133923
8335,33.4140625,0.00027099999999968816
8336,33.4140625,0.0003499999999991843
8337,33.4140625,0.00025499999999922807
8338,33.4140625,0.0003010000000003288
8339,33.4140625,0.0002099999999991553
8340,33.4140625,0.0002200000000005531
8341,33.4140625,0.00023599999999923682
8342,33.4140625,0.00023400000000073362
8343,33.4140625,0.000256000000000256
8344,33.4140625,0.0003159999999997609
8345,33.4140625,0.0002819999999985612
8346,33.4140625,0.0002569999999995076
8347,33.4140625,0.00023800000000129273
8348,33.4140625,0.00034100000000059083
8349,33.4140625,0.00026599999999987745
8350,33.4140625,0.00021699999999924557
8351,33.4140625,0.0002309999999994261
8352,33.4140625,0.0003019999999995804
8353,33.4140625,0.0002859999999991203
8354,33.4140625,0.00026100000000006673
8355,33.4140625,0.000268000000000157
8356,33.4140625,0.0002529999999989485
8357,33.4140625,0.0003019999999995804
8358,33.4140625,0.0002639999999995979
8359,33.4140625,0.0003010000000003288
8360,33.4140625,0.0002729999999999677
8361,33.4140625,0.0002410000000008239
8362,33.4140625,0.000204000000000093
8363,33.4140625,0.00026699999999912905
8364,33.4140625,0.0002639999999995979
8365,33.4140625,0.0002519999999996969
8366,33.4140625,0.0002859999999991203
8367,33.4140625,0.00020799999999887575
8368,33.4140625,0.00023499999999998522
8369,33.4140625,0.0002779999999997784
8370,33.4140625,0.000280000000000058
8371,33.4140625,0.00029500000000126647
8372,33.4140625,0.0002569999999995076
8373,33.4140625,0.0002469999999998862
8374,33.4140625,0.0003270000000004103
8375,33.4140625,0.00031200000000097816
8376,33.4140625,0.000290999999998931
8377,33.4140625,0.0002890000000004278
8378,33.4140625,0.00026199999999931833
8379,33.4140625,0.000256000000000256
8380,33.4140625,0.00021500000000074238
8381,33.4140625,0.00022399999999933584
8382,33.4140625,0.0003239999999991028
8383,33.4140625,0.0003109999999999502
8384,33.4140625,0.00030999999999892225
8385,33.4140625,0.0002580000000005356
8386,33.4140625,0.0002620000000010947
8387,33.4140625,0.0002899999999996794
8388,33.4140625,0.000354999999998995
8389,33.4140625,0.00041500000000027626
8390,33.4140625,0.0005619999999986192
8391,33.4140625,0.0015719999999994627
8392,33.4140625,0.0003810000000008529
8393,33.4140625,0.001788000000001233
8394,33.4140625,0.0006859999999999644
8395,33.4140625,0.0011679999999998358
8396,33.4140625,0.001934999999999576
8397,33.4140625,0.0013030000000000541
8398,33.4140625,0.00033499999999975216
8399,33.4140625,0.0004450000000009169
8400,33.4140625,0.00041199999999896875
8401,33.4140625,0.00032999999999994145
8402,33.4140625,0.00029199999999995896
8403,33.4140625,0.0008689999999997866
8404,33.4140625,0.0011800000000015132
8405,33.4140625,0.00028299999999958914
8406,33.4140625,0.0002569999999995076
8407,33.4140625,0.0002479999999991378
8408,33.4140625,0.0003390000000003113
8409,33.4140625,0.00035000000000096065
8410,33.4140625,0.00023200000000045407
8411,33.4140625,0.0002729999999999677
8412,33.4140625,0.00039400000000000546
8413,33.4140625,0.00032900000000068985
8414,33.4140625,0.00034299999999909403
8415,33.4140625,0.00033400000000050056
8416,33.4140625,0.0003530000000004918
8417,33.4140625,0.0002729999999999677
8418,33.4140625,0.0002460000000006346
8419,33.4140625,0.00032300000000162754
8420,33.4140625,0.0002830000000013655
8421,33.4140625,0.00027500000000024727
8422,33.4140625,0.00024400000000035504
8423,33.4140625,0.0002200000000005531
8424,33.4140625,0.0003010000000003288
8425,33.4140625,0.00026299999999856993
8426,33.4140625,0.0003220000000005996
8427,33.4140625,0.00034199999999984243
8428,33.4140625,0.0007979999999996323
8429,33.4140625,0.0006950000000003342
8430,33.4140625,0.000280000000000058
8431,33.4140625,0.00022399999999933584
8432,33.4140625,0.00029399999999846216
8433,33.4140625,0.00028100000000108594
8434,33.4140625,0.00021000000000093166
8435,33.4140625,0.0002240000000011122
8436,33.4140625,0.0002579999999987592
8437,33.4140625,0.00024400000000035504
8438,33.4140625,0.00026100000000006673
8439,33.4140625,0.0002250000000003638
8440,33.4140625,0.00021199999999943486
8441,33.4140625,0.00026900000000118496
8442,33.4140625,0.0002300000000001745
8443,33.4140625,0.0002550000000010044
8444,33.4140625,0.00027899999999903
8445,33.4140625,0.00024499999999960664
8446,33.4140625,0.00023299999999970566
8447,33.4140625,0.0002849999999998687
8448,33.4140625,0.0002859999999991203
